time,left_wheel_vel,right_wheel_vel
0.199816238,48.54800107321015,50.37999896585042
0.399386601,48.54800107321015,49.46400229626001
0.599799994,50.37999896585042,48.54800107321015
0.799804686,50.37999896585042,49.46400229626001
0.99961029,49.46400229626001,51.29600018890028
1.19993823,51.29600018890028,48.54800107321015
1.39960878,49.46400229626001,49.46400229626001
1.59980442,53.12799808154055,48.54800107321015
1.799705323,53.12799808154055,48.54800107321015
1.999801613,51.29600018890028,48.54800107321015
2.199583594,49.46400229626001,49.46400229626001
2.399572135,53.12799808154055,50.37999896585042
2.599805813,50.37999896585042,49.46400229626001
2.79973372,50.37999896585042,47.6319998501603
2.999966091,52.21200141195013,48.54800107321015
3.199976328,47.6319998501603,49.46400229626001
3.399805215,50.37999896585042,50.37999896585042
3.599657944,53.12799808154055,50.37999896585042
3.799613275,51.29600018890028,49.46400229626001
3.999617068,48.54800107321015,50.37999896585042
4.199789154,54.0439993045904,49.46400229626001
4.399636176,49.46400229626001,50.37999896585042
4.599843976,51.29600018890028,50.37999896585042
4.799439237,48.54800107321015,52.21200141195013
5.000106684,49.46400229626001,49.46400229626001
5.199722964,49.46400229626001,48.54800107321015
5.399580161,51.29600018890028,51.29600018890028
5.599863358,49.46400229626001,47.6319998501603
5.799806916,50.37999896585042,50.37999896585042
6.000100188,47.6319998501603,52.21200141195013
6.199545221,48.54800107321015,51.29600018890028
6.399615173,47.6319998501603,50.37999896585042
6.599613159,50.37999896585042,52.21200141195013
6.799957108,49.46400229626001,49.46400229626001
6.999696458,49.46400229626001,51.29600018890028
7.19962973,49.46400229626001,51.29600018890028
7.399815442,49.46400229626001,50.37999896585042
7.59936942,48.54800107321015,51.29600018890028
7.799610627,47.6319998501603,52.21200141195013
7.999397512,48.54800107321015,48.54800107321015
8.199787738,50.37999896585042,48.54800107321015
8.399351652,51.29600018890028,52.21200141195013
8.599480181,53.12799808154055,49.46400229626001
8.799350423,48.54800107321015,51.29600018890028
8.999660672,49.46400229626001,51.29600018890028
9.199888869,48.54800107321015,48.54800107321015
9.39982154,46.715998627110444,51.29600018890028
9.599818696,49.46400229626001,51.29600018890028
9.799618457,48.54800107321015,47.6319998501603
9.999583929,49.46400229626001,50.37999896585042
10.199490462,50.37999896585042,49.46400229626001
10.399736585,52.21200141195013,49.46400229626001
10.599462007,50.37999896585042,49.46400229626001
10.799733248,49.46400229626001,50.37999896585042
10.999826071,50.37999896585042,49.46400229626001
11.199647249,49.46400229626001,51.29600018890028
11.399818003,50.37999896585042,51.29600018890028
11.599827757,50.37999896585042,49.46400229626001
11.799640675,49.46400229626001,51.29600018890028
11.999682569,54.0439993045904,50.37999896585042
12.19980016,50.37999896585042,49.46400229626001
12.399814122,48.54800107321015,52.21200141195013
12.599526862,50.37999896585042,51.29600018890028
12.799600718,51.29600018890028,48.54800107321015
12.999520875,48.54800107321015,49.46400229626001
13.200077544,51.29600018890028,49.46400229626001
13.399404764,51.29600018890028,49.46400229626001
13.599815656,48.54800107321015,52.21200141195013
13.799805902,49.46400229626001,50.37999896585042
13.999810604,49.46400229626001,49.46400229626001
14.19975106,46.715998627110444,50.37999896585042
14.399596337,51.29600018890028,50.37999896585042
14.599528374,49.46400229626001,49.46400229626001
14.799559241,50.37999896585042,47.6319998501603
14.999781515,48.54800107321015,50.37999896585042
15.200064054,50.37999896585042,52.21200141195013
15.399597722,51.29600018890028,52.21200141195013
15.59981018,50.37999896585042,50.37999896585042
15.800219581,50.37999896585042,49.46400229626001
15.99975637,50.37999896585042,52.21200141195013
16.199918707,53.12799808154055,52.21200141195013
16.399488386,51.29600018890028,52.21200141195013
16.599805221,50.37999896585042,51.29600018890028
16.79958123,47.6319998501603,49.46400229626001
16.99969222,48.54800107321015,50.37999896585042
17.199670251,49.46400229626001,51.29600018890028
17.399535505,49.46400229626001,51.29600018890028
17.599583328,50.37999896585042,51.29600018890028
17.799605121,49.46400229626001,50.37999896585042
17.99962077,51.29600018890028,49.46400229626001
18.199607089,49.46400229626001,49.46400229626001
18.399519457,47.6319998501603,52.21200141195013
18.59960797,47.6319998501603,49.46400229626001
18.799470945,52.21200141195013,49.46400229626001
18.999599838,48.54800107321015,50.37999896585042
19.199517701,50.37999896585042,48.54800107321015
19.399554696,50.37999896585042,48.54800107321015
19.599812179,49.46400229626001,51.29600018890028
19.799700551,51.29600018890028,51.29600018890028
19.999729145,49.46400229626001,51.29600018890028
20.199747263,48.54800107321015,49.46400229626001
20.399950156,50.37999896585042,48.54800107321015
20.599703714,50.37999896585042,50.37999896585042
20.799806376,50.37999896585042,53.12799808154055
20.999542913,47.6319998501603,50.37999896585042
21.200183417,50.37999896585042,52.21200141195013
21.399814927,48.54800107321015,50.37999896585042
21.599876698,50.37999896585042,48.54800107321015
21.79955623,48.54800107321015,51.29600018890028
21.999641902,48.54800107321015,50.37999896585042
22.19960865,52.21200141195013,51.29600018890028
22.399830144,51.29600018890028,52.21200141195013
22.599816894,52.21200141195013,48.54800107321015
22.799802824,52.21200141195013,49.46400229626001
22.999516272,50.37999896585042,52.21200141195013
23.199588513,51.29600018890028,49.46400229626001
23.399635057,48.54800107321015,49.46400229626001
23.599606282,49.46400229626001,51.29600018890028
23.799599801,49.46400229626001,48.54800107321015
23.999459942,51.29600018890028,49.46400229626001
24.199788653,50.37999896585042,51.29600018890028
24.400024557,51.29600018890028,49.46400229626001
24.599794226,50.37999896585042,49.46400229626001
24.799947148,49.46400229626001,52.21200141195013
24.999624518,50.37999896585042,47.6319998501603
25.199629607,52.21200141195013,47.6319998501603
25.399702991,49.46400229626001,49.46400229626001
25.599618026,49.46400229626001,49.46400229626001
25.799604308,47.6319998501603,48.54800107321015
25.999621595,46.715998627110444,49.46400229626001
26.199549219,50.37999896585042,49.46400229626001
26.399599257,48.54800107321015,48.54800107321015
26.599818246,50.37999896585042,50.37999896585042
26.79981924,50.37999896585042,48.54800107321015
26.999749285,47.6319998501603,49.46400229626001
27.199933866,52.21200141195013,50.37999896585042
27.399983253,52.21200141195013,49.46400229626001
27.599630229,51.29600018890028,49.46400229626001
27.799660041,49.46400229626001,51.29600018890028
27.999605426,51.29600018890028,49.46400229626001
28.199455073,50.37999896585042,50.37999896585042
28.399502971,51.29600018890028,48.54800107321015
28.599582531,50.37999896585042,48.54800107321015
28.799530337,50.37999896585042,48.54800107321015
28.999602933,51.29600018890028,50.37999896585042
29.199789005,50.37999896585042,50.37999896585042
29.399615305,46.715998627110444,49.46400229626001
29.599899937,49.46400229626001,50.37999896585042
29.799536761,54.0439993045904,51.29600018890028
29.999632239,46.715998627110444,51.29600018890028
