time,left_wheel_vel,right_wheel_vel
0.199772041,53.12799808154055,50.37999896585042
0.399805272,52.21200141195013,48.54800107321015
0.600040237,49.46400229626001,50.37999896585042
0.799913777,48.54800107321015,50.37999896585042
0.999666608,51.29600018890028,52.21200141195013
1.199833745,50.37999896585042,52.21200141195013
1.399952828,51.29600018890028,48.54800107321015
1.600059052,51.29600018890028,48.54800107321015
1.799855055,50.37999896585042,50.37999896585042
1.999812281,48.54800107321015,48.54800107321015
2.199869607,50.37999896585042,49.46400229626001
2.399899068,50.37999896585042,49.46400229626001
2.600062016,52.21200141195013,52.21200141195013
2.799835037,50.37999896585042,50.37999896585042
2.999800297,52.21200141195013,47.6319998501603
3.199782951,48.54800107321015,47.6319998501603
3.399935566,54.0439993045904,51.29600018890028
3.600090201,48.54800107321015,48.54800107321015
3.799806922,48.54800107321015,49.46400229626001
3.999965818,52.21200141195013,52.21200141195013
4.200021261,52.21200141195013,52.21200141195013
4.399775709,52.21200141195013,52.21200141195013
4.599829756,52.21200141195013,52.21200141195013
4.79984685,50.37999896585042,50.37999896585042
4.999782355,48.54800107321015,48.54800107321015
5.199992596,51.29600018890028,52.21200141195013
5.400005016,50.37999896585042,51.29600018890028
5.599840422,51.29600018890028,50.37999896585042
5.80022956,54.0439993045904,51.29600018890028
5.999808182,50.37999896585042,51.29600018890028
6.199634716,47.6319998501603,50.37999896585042
6.399860123,50.37999896585042,51.29600018890028
6.600027616,51.29600018890028,50.37999896585042
6.799818595,50.37999896585042,50.37999896585042
6.99980349,49.46400229626001,50.37999896585042
7.199782098,50.37999896585042,51.29600018890028
7.399806606,47.6319998501603,50.37999896585042
7.599978432,52.21200141195013,49.46400229626001
7.799803921,47.6319998501603,50.37999896585042
7.999802858,49.46400229626001,48.54800107321015
8.199816464,49.46400229626001,48.54800107321015
8.399801509,52.21200141195013,51.29600018890028
8.600015528,46.715998627110444,51.29600018890028
8.800014396,51.29600018890028,50.37999896585042
8.999809851,50.37999896585042,51.29600018890028
9.199883812,50.37999896585042,50.37999896585042
9.400030571,52.21200141195013,50.37999896585042
9.600095034,49.46400229626001,48.54800107321015
9.800013992,47.6319998501603,51.29600018890028
9.999795687,51.29600018890028,50.37999896585042
10.199758164,51.29600018890028,49.46400229626001
10.40003115,49.46400229626001,48.54800107321015
10.600026251,49.46400229626001,49.46400229626001
10.799956038,49.46400229626001,50.37999896585042
10.999844333,48.54800107321015,51.29600018890028
11.199989549,50.37999896585042,49.46400229626001
11.399791024,51.29600018890028,50.37999896585042
11.599926464,47.6319998501603,50.37999896585042
11.800028862,51.29600018890028,51.29600018890028
11.999717865,50.37999896585042,50.37999896585042
12.199744752,47.6319998501603,49.46400229626001
12.400021235,51.29600018890028,49.46400229626001
12.599724072,51.29600018890028,50.37999896585042
12.800048399,46.715998627110444,51.29600018890028
12.999850498,51.29600018890028,49.46400229626001
13.199773025,51.29600018890028,50.37999896585042
13.399999286,47.6319998501603,49.46400229626001
13.600023244,50.37999896585042,48.54800107321015
13.800034348,51.29600018890028,49.46400229626001
14.000021004,48.54800107321015,53.12799808154055
14.19998831,46.715998627110444,52.21200141195013
14.400145697,49.46400229626001,50.37999896585042
14.600028203,47.6319998501603,50.37999896585042
14.799847701,48.54800107321015,51.29600018890028
14.999817245,51.29600018890028,48.54800107321015
15.199735307,52.21200141195013,52.21200141195013
15.400009982,50.37999896585042,51.29600018890028
15.600022279,50.37999896585042,50.37999896585042
15.799859244,48.54800107321015,47.6319998501603
15.999796308,47.6319998501603,51.29600018890028
16.19985436,51.29600018890028,49.46400229626001
16.399842916,49.46400229626001,51.29600018890028
16.599985564,46.715998627110444,49.46400229626001
16.79983734,53.12799808154055,48.54800107321015
17.000030771,50.37999896585042,47.6319998501603
17.200009262,47.6319998501603,49.46400229626001
17.400010255,51.29600018890028,49.46400229626001
17.600047636,48.54800107321015,53.12799808154055
17.799809863,47.6319998501603,51.29600018890028
17.999716757,50.37999896585042,47.6319998501603
18.199835867,49.46400229626001,51.29600018890028
18.400036994,51.29600018890028,50.37999896585042
18.600060128,51.29600018890028,49.46400229626001
18.799761236,52.21200141195013,51.29600018890028
18.999830822,50.37999896585042,50.37999896585042
19.199883015,51.29600018890028,49.46400229626001
19.399999134,48.54800107321015,52.21200141195013
19.599882074,49.46400229626001,49.46400229626001
19.799785203,50.37999896585042,46.715998627110444
19.999596334,52.21200141195013,52.21200141195013
20.199918305,48.54800107321015,50.37999896585042
20.400021503,51.29600018890028,49.46400229626001
20.599677073,50.37999896585042,51.29600018890028
20.799787321,49.46400229626001,50.37999896585042
20.999803686,48.54800107321015,48.54800107321015
21.19993489,52.21200141195013,52.21200141195013
21.399971241,48.54800107321015,50.37999896585042
21.599816118,50.37999896585042,49.46400229626001
21.799790365,50.37999896585042,51.29600018890028
21.999777883,47.6319998501603,51.29600018890028
22.199968746,52.21200141195013,48.54800107321015
22.399765433,51.29600018890028,52.21200141195013
22.599783551,47.6319998501603,51.29600018890028
22.799823254,51.29600018890028,48.54800107321015
