time,left_wheel_vel,right_wheel_vel
0.199871103,50.37999896585042,51.29600018890028
0.399724326,47.6319998501603,50.37999896585042
0.599853136,52.21200141195013,48.54800107321015
0.799855678,49.46400229626001,49.46400229626001
1.000162232,48.54800107321015,49.46400229626001
1.200058548,48.54800107321015,50.37999896585042
1.40006961,51.29600018890028,50.37999896585042
1.600062793,47.6319998501603,49.46400229626001
1.799824668,52.21200141195013,48.54800107321015
1.999947894,52.21200141195013,51.29600018890028
2.200076777,49.46400229626001,50.37999896585042
2.399704141,48.54800107321015,50.37999896585042
2.600065031,48.54800107321015,49.46400229626001
2.799874608,47.6319998501603,50.37999896585042
3.000223208,50.37999896585042,48.54800107321015
3.199849386,51.29600018890028,49.46400229626001
3.400058236,47.6319998501603,50.37999896585042
3.599858385,49.46400229626001,50.37999896585042
3.799972045,50.37999896585042,49.46400229626001
4.000038983,47.6319998501603,50.37999896585042
4.200252304,49.46400229626001,48.54800107321015
4.400095755,50.37999896585042,50.37999896585042
4.599983204,48.54800107321015,52.21200141195013
4.79971561,48.54800107321015,49.46400229626001
4.999590699,50.37999896585042,49.46400229626001
5.200271809,48.54800107321015,50.37999896585042
5.400084321,50.37999896585042,47.6319998501603
5.599964089,52.21200141195013,50.37999896585042
5.799876544,51.29600018890028,52.21200141195013
6.000050967,47.6319998501603,51.29600018890028
6.200065737,50.37999896585042,48.54800107321015
6.400066538,47.6319998501603,50.37999896585042
6.600059029,47.6319998501603,50.37999896585042
6.799725928,50.37999896585042,48.54800107321015
6.999964675,47.6319998501603,52.21200141195013
7.200071355,47.6319998501603,51.29600018890028
7.400051206,53.12799808154055,49.46400229626001
7.60015146,48.54800107321015,50.37999896585042
7.799819338,49.46400229626001,50.37999896585042
8.000184007,51.29600018890028,50.37999896585042
8.200038776,49.46400229626001,52.21200141195013
8.400053758,47.6319998501603,49.46400229626001
8.600068949,50.37999896585042,50.37999896585042
8.799847035,49.46400229626001,51.29600018890028
8.99989596,49.46400229626001,51.29600018890028
9.200172841,52.21200141195013,48.54800107321015
9.399859508,49.46400229626001,53.12799808154055
9.600062569,49.46400229626001,50.37999896585042
9.800042493,48.54800107321015,50.37999896585042
9.999864998,49.46400229626001,49.46400229626001
10.199898699,48.54800107321015,51.29600018890028
10.39982373,50.37999896585042,48.54800107321015
10.599873284,49.46400229626001,50.37999896585042
10.799908313,50.37999896585042,48.54800107321015
11.000038324,51.29600018890028,48.54800107321015
11.199993596,50.37999896585042,49.46400229626001
11.400062637,52.21200141195013,48.54800107321015
11.6001395,51.29600018890028,46.715998627110444
11.799822468,51.29600018890028,53.12799808154055
12.000053748,48.54800107321015,51.29600018890028
12.200035281,50.37999896585042,50.37999896585042
12.400065562,50.37999896585042,50.37999896585042
12.599856503,48.54800107321015,50.37999896585042
12.800332781,50.37999896585042,48.54800107321015
12.999719141,51.29600018890028,50.37999896585042
13.199860958,49.46400229626001,51.29600018890028
13.400339751,50.37999896585042,49.46400229626001
13.600074052,50.37999896585042,49.46400229626001
13.799847675,47.6319998501603,52.21200141195013
13.999876003,49.46400229626001,51.29600018890028
14.200143601,47.6319998501603,50.37999896585042
14.400061373,51.29600018890028,51.29600018890028
14.600240136,51.29600018890028,51.29600018890028
14.800084716,47.6319998501603,48.54800107321015
14.999915539,50.37999896585042,48.54800107321015
15.200077122,50.37999896585042,52.21200141195013
15.400061033,52.21200141195013,50.37999896585042
15.600049135,45.79999740406058,51.29600018890028
15.799964813,49.46400229626001,51.29600018890028
15.999886009,49.46400229626001,49.46400229626001
16.199854277,49.46400229626001,47.6319998501603
16.400063283,49.46400229626001,48.54800107321015
16.600187015,52.21200141195013,52.21200141195013
16.800038232,50.37999896585042,50.37999896585042
16.999878066,50.37999896585042,49.46400229626001
17.200056413,50.37999896585042,49.46400229626001
17.400060371,48.54800107321015,51.29600018890028
17.600062373,52.21200141195013,49.46400229626001
17.799876786,53.12799808154055,50.37999896585042
17.999883818,50.37999896585042,50.37999896585042
18.19986445,49.46400229626001,52.21200141195013
18.400074924,49.46400229626001,50.37999896585042
18.600062121,47.6319998501603,52.21200141195013
18.800037028,50.37999896585042,48.54800107321015
19.000048739,52.21200141195013,50.37999896585042
19.200103193,50.37999896585042,51.29600018890028
19.400257378,51.29600018890028,48.54800107321015
19.599874356,51.29600018890028,51.29600018890028
19.800037761,48.54800107321015,51.29600018890028
19.999879973,48.54800107321015,50.37999896585042
20.200070476,52.21200141195013,50.37999896585042
